ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
rtr:G2R2, send_bit_count, port0, Accumulator, 1830000, 3, 960, 61440, 15
rtr:G2R2, send_packet_count, port0, Accumulator, 1830000, 3, 15, 15, 15
rtr:G2R2, output_port_stalls, port0, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, idle_time, port0, Accumulator, 1830000, 3, 1710000, 440716320000, 11
rtr:G2R2, send_bit_count, port1, Accumulator, 1830000, 3, 11200, 11857920, 15
rtr:G2R2, send_packet_count, port1, Accumulator, 1830000, 3, 15, 15, 15
rtr:G2R2, output_port_stalls, port1, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, idle_time, port1, Accumulator, 1830000, 3, 430000, 97692880000, 2
rtr:G2R2, send_bit_count, port2, Accumulator, 1830000, 3, 960, 61440, 15
rtr:G2R2, send_packet_count, port2, Accumulator, 1830000, 3, 15, 15, 15
rtr:G2R2, output_port_stalls, port2, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, idle_time, port2, Accumulator, 1830000, 3, 1710000, 440716320000, 11
rtr:G2R2, send_bit_count, port3, Accumulator, 1830000, 3, 11200, 11857920, 15
rtr:G2R2, send_packet_count, port3, Accumulator, 1830000, 3, 15, 15, 15
rtr:G2R2, output_port_stalls, port3, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, idle_time, port3, Accumulator, 1830000, 3, 430000, 97692880000, 2
rtr:G2R2, send_bit_count, port4, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, send_packet_count, port4, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, output_port_stalls, port4, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, idle_time, port4, Accumulator, 1830000, 3, 1830000, 3348900000000, 1
rtr:G2R2, send_bit_count, port5, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, send_packet_count, port5, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, output_port_stalls, port5, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, idle_time, port5, Accumulator, 1830000, 3, 1830000, 3348900000000, 1
rtr:G2R2, send_bit_count, port6, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, send_packet_count, port6, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, output_port_stalls, port6, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, idle_time, port6, Accumulator, 1830000, 3, 1830000, 3348900000000, 1
rtr:G2R2, send_bit_count, port7, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, send_packet_count, port7, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, output_port_stalls, port7, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, idle_time, port7, Accumulator, 1830000, 3, 1830000, 3348900000000, 1
rtr:G2R2, xbar_stalls, port0, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, xbar_stalls, port1, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, xbar_stalls, port2, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, xbar_stalls, port3, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, xbar_stalls, port4, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, xbar_stalls, port5, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, xbar_stalls, port6, Accumulator, 1830000, 3, 0, 0, 0
rtr:G2R2, xbar_stalls, port7, Accumulator, 1830000, 3, 0, 0, 0
ep_20_mem_ctr, requests_received_GetS, , Accumulator, 1830000, 3, 8, 8, 8
ep_20_mem_ctr, requests_received_GetSEx, , Accumulator, 1830000, 3, 0, 0, 0
ep_20_mem_ctr, requests_received_GetX, , Accumulator, 1830000, 3, 2, 2, 2
ep_20_mem_ctr, requests_received_PutM, , Accumulator, 1830000, 3, 0, 0, 0
ep_20_mem_ctr, outstanding_requests, , Accumulator, 1830000, 3, 1010, 3632, 1829
ep_20_mem_ctr, cycles_with_issue, , Accumulator, 1830000, 3, 10, 10, 10
ep_20_mem_ctr, cycles_attempted_issue_but_rejected, , Accumulator, 1830000, 3, 0, 0, 0
ep_20_mem_ctr, total_cycles, , Accumulator, 1830000, 3, 1829, 1829, 1829
