ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_26_l2_1, TotalEventsReceived, , Accumulator, 1830000, 4, 21, 21, 21
ep_26_l2_1, TotalEventsReplayed, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l2_1, CacheHits, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, GetSHit_Arrival, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, GetXHit_Arrival, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, GetSExHit_Arrival, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, GetSHit_Blocked, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, GetXHit_Blocked, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, GetSExHit_Blocked, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, CacheMisses, , Accumulator, 1830000, 4, 9, 9, 9
ep_26_l2_1, GetSMiss_Arrival, , Accumulator, 1830000, 4, 4, 4, 4
ep_26_l2_1, GetXMiss_Arrival, , Accumulator, 1830000, 4, 3, 3, 3
ep_26_l2_1, GetSExMiss_Arrival, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, GetSMiss_Blocked, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l2_1, GetXMiss_Blocked, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l2_1, GetSExMiss_Blocked, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, GetS_recv, , Accumulator, 1830000, 4, 5, 5, 5
ep_26_l2_1, GetX_recv, , Accumulator, 1830000, 4, 4, 4, 4
ep_26_l2_1, GetSEx_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, GetSResp_recv, , Accumulator, 1830000, 4, 4, 4, 4
ep_26_l2_1, GetXResp_recv, , Accumulator, 1830000, 4, 4, 4, 4
ep_26_l2_1, PutS_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, PutM_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, PutE_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, FetchInv_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, FetchInvX_recv, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l2_1, Inv_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l2_1, NACK_recv, , Accumulator, 1830000, 4, 0, 0, 0
