ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_13_l1_0, TotalEventsReceived, , Accumulator, 1830000, 2, 46, 46, 46
ep_13_l1_0, TotalEventsReplayed, , Accumulator, 1830000, 2, 11, 11, 11
ep_13_l1_0, CacheHits, , Accumulator, 1830000, 2, 33, 33, 33
ep_13_l1_0, GetSHit_Arrival, , Accumulator, 1830000, 2, 17, 17, 17
ep_13_l1_0, GetXHit_Arrival, , Accumulator, 1830000, 2, 5, 5, 5
ep_13_l1_0, GetSExHit_Arrival, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, GetSHit_Blocked, , Accumulator, 1830000, 2, 5, 5, 5
ep_13_l1_0, GetXHit_Blocked, , Accumulator, 1830000, 2, 6, 6, 6
ep_13_l1_0, GetSExHit_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, CacheMisses, , Accumulator, 1830000, 2, 6, 6, 6
ep_13_l1_0, GetSMiss_Arrival, , Accumulator, 1830000, 2, 4, 4, 4
ep_13_l1_0, GetXMiss_Arrival, , Accumulator, 1830000, 2, 2, 2, 2
ep_13_l1_0, GetSExMiss_Arrival, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, GetSMiss_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, GetXMiss_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, GetSExMiss_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, GetS_recv, , Accumulator, 1830000, 2, 26, 26, 26
ep_13_l1_0, GetX_recv, , Accumulator, 1830000, 2, 13, 13, 13
ep_13_l1_0, GetSEx_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, GetSResp_recv, , Accumulator, 1830000, 2, 4, 4, 4
ep_13_l1_0, GetXResp_recv, , Accumulator, 1830000, 2, 2, 2, 2
ep_13_l1_0, PutS_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, PutM_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, PutE_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, FetchInv_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, FetchInvX_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, Inv_recv, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_0, NACK_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, MSHR_occupancy, , Accumulator, 1830000, 2, 19785, 158687, 3576
ep_13_l1_0, evict_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, evict_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_GetS_I, , Accumulator, 1830000, 2, 4, 4, 4
ep_13_l1_0, stateEvent_GetS_S, , Accumulator, 1830000, 2, 21, 21, 21
ep_13_l1_0, stateEvent_GetS_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_GetS_M, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_0, stateEvent_GetX_I, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_0, stateEvent_GetX_S, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_0, stateEvent_GetX_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_GetX_M, , Accumulator, 1830000, 2, 11, 11, 11
ep_13_l1_0, stateEvent_GetSEx_I, , Accumulator, 1830000, 2, 0, 0, 0
