ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
rtr:G0R0, send_bit_count, port0, Accumulator, 15370000, 0, 7296, 466944, 114
rtr:G0R0, send_packet_count, port0, Accumulator, 15370000, 0, 114, 114, 114
rtr:G0R0, output_port_stalls, port0, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R0, idle_time, port0, Accumulator, 15370000, 0, 14458000, 4917075680000, 91
rtr:G0R0, send_bit_count, port1, Accumulator, 15370000, 0, 57600, 59392000, 100
rtr:G0R0, send_packet_count, port1, Accumulator, 15370000, 0, 100, 100, 100
rtr:G0R0, output_port_stalls, port1, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R0, idle_time, port1, Accumulator, 15370000, 0, 8170000, 1999106800000, 56
rtr:G0R0, send_bit_count, port2, Accumulator, 15370000, 0, 6784, 434176, 106
rtr:G0R0, send_packet_count, port2, Accumulator, 15370000, 0, 106, 106, 106
rtr:G0R0, output_port_stalls, port2, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R0, idle_time, port2, Accumulator, 15370000, 0, 14522000, 5346553680000, 83
rtr:G0R0, send_bit_count, port3, Accumulator, 15370000, 0, 57600, 59392000, 100
rtr:G0R0, send_packet_count, port3, Accumulator, 15370000, 0, 100, 100, 100
rtr:G0R0, output_port_stalls, port3, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R0, idle_time, port3, Accumulator, 15370000, 0, 8170000, 2618043200000, 49
rtr:G0R0, send_bit_count, port4, Accumulator, 15370000, 0, 64256, 60932096, 188
rtr:G0R0, send_packet_count, port4, Accumulator, 15370000, 0, 188, 188, 188
rtr:G0R0, output_port_stalls, port4, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R0, idle_time, port4, Accumulator, 15370000, 0, 375249600, 3778712915200000, 115
rtr:G0R0, send_bit_count, port5, Accumulator, 15370000, 0, 53248, 50200576, 160
rtr:G0R0, send_packet_count, port5, Accumulator, 15370000, 0, 160, 160, 160
rtr:G0R0, output_port_stalls, port5, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R0, idle_time, port5, Accumulator, 15370000, 0, 500217400, 5110347283560000, 133
rtr:G0R0, send_bit_count, port6, Accumulator, 15370000, 0, 50560, 47800320, 150
rtr:G0R0, send_packet_count, port6, Accumulator, 15370000, 0, 150, 150, 150
rtr:G0R0, output_port_stalls, port6, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R0, idle_time, port6, Accumulator, 15370000, 0, 436877400, 4082659591480000, 133
rtr:G0R0, send_bit_count, port7, Accumulator, 15370000, 0, 95616, 88563712, 310
rtr:G0R0, send_packet_count, port7, Accumulator, 15370000, 0, 310, 310, 310
rtr:G0R0, output_port_stalls, port7, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R0, idle_time, port7, Accumulator, 15370000, 0, 144192600, 1467619675400000, 44
rtr:G0R0, xbar_stalls, port0, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R0, xbar_stalls, port1, Accumulator, 15370000, 0, 12, 12, 12
rtr:G0R0, xbar_stalls, port2, Accumulator, 15370000, 0, 4, 4, 4
rtr:G0R0, xbar_stalls, port3, Accumulator, 15370000, 0, 3, 3, 3
rtr:G0R0, xbar_stalls, port4, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R0, xbar_stalls, port5, Accumulator, 15370000, 0, 23, 23, 23
rtr:G0R0, xbar_stalls, port6, Accumulator, 15370000, 0, 1, 1, 1
rtr:G0R0, xbar_stalls, port7, Accumulator, 15370000, 0, 19, 19, 19
ep_0_mem_ctr, requests_received_GetS, , Accumulator, 15370000, 0, 57, 57, 57
ep_0_mem_ctr, requests_received_GetSEx, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_mem_ctr, requests_received_GetX, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_mem_ctr, requests_received_PutM, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_mem_ctr, outstanding_requests, , Accumulator, 15370000, 0, 5757, 14535, 15369
ep_0_mem_ctr, cycles_with_issue, , Accumulator, 15370000, 0, 57, 57, 57
ep_0_mem_ctr, cycles_attempted_issue_but_rejected, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_mem_ctr, total_cycles, , Accumulator, 15370000, 0, 15369, 15369, 15369
ep_0_dc, packet_latency, , Accumulator, 15370000, 0, 688412, 6644487922, 114
ep_0_dc, send_bit_count, , Accumulator, 15370000, 0, 65664, 67706880, 114
ep_0_dc, output_port_stalls, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, idle_time, , Accumulator, 15370000, 0, 5879800, 2140417080000, 44
ep_0_dc, replacement_request_latency, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, get_request_latency, , Accumulator, 15370000, 0, 7068, 862410, 114
ep_0_dc, directory_cache_hits, , Accumulator, 15370000, 0, 114, 114, 114
ep_0_dc, mshr_hits, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, requests_received_GetX, , Accumulator, 15370000, 0, 57, 57, 57
ep_0_dc, requests_received_GetSEx, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, requests_received_GetS, , Accumulator, 15370000, 0, 57, 57, 57
ep_0_dc, requests_received_PutM, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, requests_received_PutE, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, requests_received_PutS, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, responses_received_NACK, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, responses_received_FetchResp, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, responses_received_FetchXResp, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, responses_received_PutM, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, responses_received_PutE, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, responses_received_PutS, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, memory_requests_data_write, , Accumulator, 15370000, 0, 57, 57, 57
ep_0_dc, memory_requests_data_read, , Accumulator, 15370000, 0, 0, 0, 0
ep_0_dc, memory_requests_directory_entry_read, , Accumulator, 15370000, 0, 0, 0, 0
