ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_26_l2_1, TotalEventsReceived, , Accumulator, 15370000, 4, 96, 96, 96
ep_26_l2_1, TotalEventsReplayed, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, CacheHits, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, GetSHit_Arrival, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, GetXHit_Arrival, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, GetSExHit_Arrival, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, GetSHit_Blocked, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, GetXHit_Blocked, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, GetSExHit_Blocked, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, CacheMisses, , Accumulator, 15370000, 4, 48, 48, 48
ep_26_l2_1, GetSMiss_Arrival, , Accumulator, 15370000, 4, 24, 24, 24
ep_26_l2_1, GetXMiss_Arrival, , Accumulator, 15370000, 4, 24, 24, 24
ep_26_l2_1, GetSExMiss_Arrival, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, GetSMiss_Blocked, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, GetXMiss_Blocked, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, GetSExMiss_Blocked, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, GetS_recv, , Accumulator, 15370000, 4, 24, 24, 24
ep_26_l2_1, GetX_recv, , Accumulator, 15370000, 4, 24, 24, 24
ep_26_l2_1, GetSEx_recv, , Accumulator, 15370000, 4, 0, 0, 0
ep_26_l2_1, GetSResp_recv, , Accumulator, 15370000, 4, 24, 24, 24
ep_26_l2_1, GetXResp_recv, , Accumulator, 15370000, 4, 24, 24, 24
