ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
rtr:G2R2, send_bit_count, port0, Accumulator, 15370000, 3, 7296, 466944, 114
rtr:G2R2, send_packet_count, port0, Accumulator, 15370000, 3, 114, 114, 114
rtr:G2R2, output_port_stalls, port0, Accumulator, 15370000, 3, 0, 0, 0
rtr:G2R2, idle_time, port0, Accumulator, 15370000, 3, 14458000, 4263762080000, 89
rtr:G2R2, send_bit_count, port1, Accumulator, 15370000, 3, 57600, 59392000, 100
rtr:G2R2, send_packet_count, port1, Accumulator, 15370000, 3, 100, 100, 100
rtr:G2R2, output_port_stalls, port1, Accumulator, 15370000, 3, 0, 0, 0
rtr:G2R2, idle_time, port1, Accumulator, 15370000, 3, 8170000, 2396676480000, 54
rtr:G2R2, send_bit_count, port2, Accumulator, 15370000, 3, 5888, 376832, 92
rtr:G2R2, send_packet_count, port2, Accumulator, 15370000, 3, 92, 92, 92
rtr:G2R2, output_port_stalls, port2, Accumulator, 15370000, 3, 0, 0, 0
rtr:G2R2, idle_time, port2, Accumulator, 15370000, 3, 14634000, 4957523760000, 79
rtr:G2R2, send_bit_count, port3, Accumulator, 15370000, 3, 57600, 59392000, 100
rtr:G2R2, send_packet_count, port3, Accumulator, 15370000, 3, 100, 100, 100
rtr:G2R2, output_port_stalls, port3, Accumulator, 15370000, 3, 0, 0, 0
rtr:G2R2, idle_time, port3, Accumulator, 15370000, 3, 8170000, 2056164080000, 60
rtr:G2R2, send_bit_count, port4, Accumulator, 15370000, 3, 74880, 70524928, 226
rtr:G2R2, send_packet_count, port4, Accumulator, 15370000, 3, 226, 226, 226
rtr:G2R2, output_port_stalls, port4, Accumulator, 15370000, 3, 0, 0, 0
rtr:G2R2, idle_time, port4, Accumulator, 15370000, 3, 447054800, 4874112912000000, 121
rtr:G2R2, send_bit_count, port5, Accumulator, 15370000, 3, 57472, 53813248, 178
rtr:G2R2, send_packet_count, port5, Accumulator, 15370000, 3, 178, 178, 178
rtr:G2R2, output_port_stalls, port5, Accumulator, 15370000, 3, 0, 0, 0
rtr:G2R2, idle_time, port5, Accumulator, 15370000, 3, 488148800, 5266932400800000, 132
rtr:G2R2, send_bit_count, port6, Accumulator, 15370000, 3, 55424, 52568064, 162
rtr:G2R2, send_packet_count, port6, Accumulator, 15370000, 3, 162, 162, 162
rtr:G2R2, output_port_stalls, port6, Accumulator, 15370000, 3, 0, 0, 0
rtr:G2R2, idle_time, port6, Accumulator, 15370000, 3, 426093200, 4152087471440000, 133
rtr:G2R2, send_bit_count, port7, Accumulator, 15370000, 3, 108800, 100548608, 356
rtr:G2R2, send_packet_count, port7, Accumulator, 15370000, 3, 356, 356, 356
rtr:G2R2, output_port_stalls, port7, Accumulator, 15370000, 3, 0, 0, 0
