ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_6_l2_1, TotalEventsReceived, , Accumulator, 15370000, 1, 96, 96, 96
ep_6_l2_1, TotalEventsReplayed, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, CacheHits, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, GetSHit_Arrival, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, GetXHit_Arrival, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, GetSExHit_Arrival, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, GetSHit_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, GetXHit_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, GetSExHit_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, CacheMisses, , Accumulator, 15370000, 1, 48, 48, 48
ep_6_l2_1, GetSMiss_Arrival, , Accumulator, 15370000, 1, 24, 24, 24
ep_6_l2_1, GetXMiss_Arrival, , Accumulator, 15370000, 1, 24, 24, 24
ep_6_l2_1, GetSExMiss_Arrival, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, GetSMiss_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, GetXMiss_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, GetSExMiss_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, GetS_recv, , Accumulator, 15370000, 1, 24, 24, 24
ep_6_l2_1, GetX_recv, , Accumulator, 15370000, 1, 24, 24, 24
ep_6_l2_1, GetSEx_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, GetSResp_recv, , Accumulator, 15370000, 1, 24, 24, 24
ep_6_l2_1, GetXResp_recv, , Accumulator, 15370000, 1, 24, 24, 24
ep_6_l2_1, PutS_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, PutM_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, PutE_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, FetchInv_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, FetchInvX_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, Inv_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, NACK_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, MSHR_occupancy, , Accumulator, 15370000, 1, 182875, 1222483, 29862
ep_6_l2_1, evict_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, evict_S, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, evict_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, evict_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, evict_IS, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, evict_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, evict_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, evict_SInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, evict_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_6_l2_1, evict_MInv, , Accumulator, 15370000, 1, 0, 0, 0
