ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_13_l1_0, TotalEventsReceived, , Accumulator, 15370000, 2, 52, 52, 52
ep_13_l1_0, TotalEventsReplayed, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, CacheHits, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, GetSHit_Arrival, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, GetXHit_Arrival, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, GetSExHit_Arrival, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, GetSHit_Blocked, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, GetXHit_Blocked, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, GetSExHit_Blocked, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, CacheMisses, , Accumulator, 15370000, 2, 26, 26, 26
ep_13_l1_0, GetSMiss_Arrival, , Accumulator, 15370000, 2, 13, 13, 13
ep_13_l1_0, GetXMiss_Arrival, , Accumulator, 15370000, 2, 13, 13, 13
ep_13_l1_0, GetSExMiss_Arrival, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, GetSMiss_Blocked, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, GetXMiss_Blocked, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, GetSExMiss_Blocked, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, GetS_recv, , Accumulator, 15370000, 2, 13, 13, 13
ep_13_l1_0, GetX_recv, , Accumulator, 15370000, 2, 13, 13, 13
ep_13_l1_0, GetSEx_recv, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, GetSResp_recv, , Accumulator, 15370000, 2, 13, 13, 13
ep_13_l1_0, GetXResp_recv, , Accumulator, 15370000, 2, 13, 13, 13
ep_13_l1_0, PutS_recv, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, PutM_recv, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, PutE_recv, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, FetchInv_recv, , Accumulator, 15370000, 2, 0, 0, 0
ep_13_l1_0, FetchInvX_recv, , Accumulator, 15370000, 2, 0, 0, 0
